frame_id,timestamp,yaw,pitch,roll
59,2025-02-12 20:33:02.233211,"[252.62, 253.07, 253.18, 254.08, 254.8, 254.82, 254.95, 255.38, 256.35, 256.74, 256.8, 257.28, 257.58, 257.93]","[-1.0, -4.65, 4.34, 1.72, 0.35, 7.94, -1.05, -4.61, -2.97, 9.35, 0.42, -3.53, -4.99, -0.92]","[-3.1, -5.14, -13.14, 3.83, 11.71, 1.34, -19.41, -17.91, 13.07, 12.13, -0.91, 2.88, -3.69, -3.43]"
60,2025-02-12 20:33:02.431479,"[258.26, 258.61, 259.4, 259.71, 260.3, 260.47, 260.99, 261.23, 261.6, 262.06, 262.42, 262.88, 263.36, 263.34]","[3.63, -4.02, 3.21, -0.89, 1.28, -1.39, -0.78, 0.48, -2.99, -1.63, 3.04, 2.77, -1.96, 6.91]","[-3.51, -14.35, 6.1, 0.43, 7.13, -4.39, 2.79, -2.07, -5.58, -1.77, 3.36, 1.59, 0.41, -9.87]"
61,2025-02-12 20:33:02.625145,"[264.12, 264.22, 264.89, 265.52, 265.97, 266.33, 266.64, 267.24, 267.27, 268.07, 268.06, 268.8, 269.46, 269.44]","[-0.08, 1.32, 7.53, 3.86, -2.96, 1.23, -5.37, 6.08, 1.19, 2.15, 5.27, -8.01, 5.43, 2.65]","[1.26, -15.44, -1.73, 2.52, 1.3, 0.36, -10.8, 4.66, -16.48, 5.34, -7.91, -2.18, 8.51, -16.61]"
62,2025-02-12 20:33:02.823602,"[270.37, 270.8, 271.46, 271.75, 272.09, 272.31, 273.25, 273.69, 274.23, 274.36, 275.4, 275.76, 275.98, 276.62]","[-3.1, 4.6, -4.95, -3.86, 4.04, 5.63, 1.6, -1.5, 0.92, 3.54, 2.04, -3.53, -3.03, -0.07]","[2.15, 1.26, 0.17, -8.57, -6.86, -18.61, 3.04, -1.51, 2.32, -17.09, 6.55, -1.55, -12.47, 1.05]"
63,2025-02-12 20:33:03.017226,"[277.27, 277.8, 278.08, 278.38, 278.83, 279.41, 279.38, 280.22, 280.68, 280.96, 281.8, 282.27, 282.51, 282.8]","[-3.08, -2.06, -6.39, -6.69, 9.34, -2.01, 2.88, -7.39, -1.23, 13.06, -0.8, -0.03, -0.59, -3.27]","[7.0, 5.13, -2.61, -3.06, 1.51, 0.97, -17.86, -1.76, 2.59, 3.32, 9.25, 8.57, 0.28, -8.41]"
64,2025-02-12 20:33:03.213950,"[283.51, 284.16, 284.75, 285.21, 285.53, 286.07, 286.22, 286.98, 287.21, 287.47, 288.22, 288.52, 288.64, 289.27]","[0.89, 1.47, 4.52, -2.81, 5.45, 2.04, 5.43, -2.77, 5.12, 5.06, 1.28, -3.25, 0.64, -4.32]","[3.29, 4.45, 8.33, 8.51, 5.5, 4.24, -5.5, 4.79, 1.19, -2.34, 8.87, -1.36, -16.13, -5.16]"
65,2025-02-12 20:33:03.410169,"[289.98, 290.39, 290.55, 291.42, 291.93, 292.77, 293.38, 293.69, 293.68, 293.79, 294.87, 295.52, 296.05, 296.57]","[1.61, -2.93, 0.7, -0.88, -10.39, 5.69, 13.77, 15.17, -6.28, -0.91, -7.38, 0.01, 0.17, 2.69]","[8.63, 2.31, -8.15, -4.2, -2.13, 14.95, 18.54, 15.67, -1.67, -26.8, 4.01, 6.52, 6.96, 6.07]"
66,2025-02-12 20:33:03.605567,"[297.04, 297.47, 298.15, 298.54, 298.94, 299.15, 300.48, 300.13, 301.17, 301.66, 302.17, 302.78, 303.03, 303.52]","[8.43, 7.99, 1.43, 10.99, -3.79, -1.35, -3.57, 12.26, 6.23, 0.6, -2.38, -0.64, -0.08, 8.62]","[0.08, -1.77, 8.63, 5.47, -2.35, -17.39, 11.62, -17.68, 3.34, 5.43, 5.03, 10.25, 5.28, 5.23]"
67,2025-02-12 20:33:03.801575,"[303.91, 304.37, 304.64, 305.4, 305.94, 306.27, 306.69, 307.14, 307.49, 307.71, 308.54, 308.92, 309.44, 309.76]","[-0.26, -4.31, 1.36, 0.75, 3.86, -0.25, -1.37, 4.75, -11.19, -1.15, -5.35, -0.59, -0.09, -1.81]","[-0.88, -2.42, -7.07, 6.98, 8.12, 3.47, 4.1, 4.48, -4.08, -13.62, 4.18, -1.83, 1.94, -9.96]"
68,2025-02-12 20:33:03.998058,"[310.6, 311.08, 311.47, 311.81, 312.27, 312.55, 313.18, 313.55, 313.76, 314.19, 314.49, 315.07, 315.54, 316.22]","[-4.54, 1.79, 4.23, 1.02, -1.67, 1.85, 3.77, 2.28, 0.27, -5.61, 9.37, -3.57, 1.7, -3.52]","[10.76, 9.98, 6.59, 0.63, 2.69, 6.64, 16.22, 10.88, -1.07, 0.12, -5.37, -3.69, -0.62, 9.57]"
69,2025-02-12 20:33:04.193575,"[316.51, 316.65, 317.07, 317.84, 318.11, 318.78, 318.58, 319.9, 320.24, 321.1, 321.21, 321.86, 322.62, 322.86]","[-3.86, 3.03, -0.21, 3.69, 8.04, 3.64, 13.05, -3.82, -2.72, -1.33, 0.91, -8.91, -1.23, 2.08]","[-2.32, -8.43, -6.15, 4.97, -5.55, -2.57, -20.88, 3.17, -3.42, 6.05, -15.09, -8.34, 8.47, -3.17]"
70,2025-02-12 20:33:04.389622,"[323.4, 323.88, 324.36, 324.61, 321.76, 312.93, 325.6, 326.07, 326.55, 327.04, 327.14, 327.91, 328.64, 311.5]","[2.04, -1.75, -4.5, -7.49, 54.61, 75.08, 0.06, -8.63, -11.87, -7.86, -2.19, 1.56, -3.56, 7.6]","[0.43, 2.08, 0.56, -18.65, -103.43, 52.22, -12.73, -20.83, -17.53, -5.3, -19.12, 1.76, 8.35, 18.75]"
71,2025-02-12 20:33:04.588318,"[329.64, 329.43, 330.3, 330.42, 330.59, 331.18, 331.45, 332.0, 332.42, 332.81, 333.08, 333.57, 334.14, 334.61]","[-0.75, 11.55, -1.84, -5.02, -1.67, -0.52, -2.42, 1.12, 3.46, -0.22, 3.84, -0.42, -3.18, 6.98]","[10.53, -9.64, 5.11, -9.6, -12.42, -1.46, -8.81, 2.19, 2.43, -0.65, -5.15, -4.19, 0.43, 5.02]"
72,2025-02-12 20:33:04.781786,"[334.63, 335.24, 335.45, 335.97, 336.1, 336.77, 337.11, 337.45, 337.91, 338.28, 338.95, 321.78, 340.07, 340.75]","[3.46, -4.06, -10.41, -1.38, 1.35, -0.44, -7.76, -5.39, -5.72, -2.09, 1.37, 30.51, -2.75, 10.03]","[-7.68, 1.78, -15.99, -2.72, -10.06, 0.47, -8.37, -13.92, -10.73, -7.06, 6.02, 7.91, 5.4, 7.6]"
73,2025-02-12 20:33:04.977538,"[341.12, 359.94, 0.23, 343.15, 343.85, 1.71, 2.33, 344.98, 3.3, 3.34, 4.2, 4.7, 5.09, 347.81]","[-4.94, 3.48, 0.37, 3.39, 9.56, -5.6, -5.85, -2.01, -8.71, 13.03, -4.49, -6.11, 0.34, -2.47]","[2.2, 10.29, 0.62, 18.15, 18.36, -2.84, -5.47, 3.38, -5.81, -13.14, -4.88, -4.08, -7.08, 2.76]"
74,2025-02-12 20:33:05.174183,"[348.24, 6.69, 349.51, 7.58, 350.18, 8.46, 8.87, 9.15, 352.07, 10.42, 10.58, 11.36, 354.14, 354.51]","[4.59, -4.83, 3.15, 2.88, 6.73, -7.5, 0.34, -0.46, -6.8, 2.55, -3.38, -12.43, 1.07, -0.93]","[1.32, 2.03, 12.04, 0.85, 2.92, -4.39, -6.49, -12.95, 5.82, -2.25, -17.89, -7.75, 4.06, 1.21]"
75,2025-02-12 20:33:05.369193,"[355.38, 355.7, 356.3, 14.19, 14.46, 15.2, 15.34, 16.0, 16.38, 359.3, 359.69, 359.87, 0.53, 0.97]","[5.92, -0.14, 4.4, 8.57, -3.84, -7.11, 0.21, -8.18, 14.05, 5.24, 4.35, -8.01, 5.57, 5.96]","[12.19, 8.98, 9.7, -5.43, -15.02, -2.95, -10.0, -1.99, -176.66, 6.1, 6.83, 3.57, 5.81, -4.85]"
76,2025-02-12 20:33:05.565189,"[1.87, 2.34, 2.98, 3.83, 3.64, 3.64, 4.09, 4.79, 5.3, 5.82, 6.53, 7.0, 7.29, 7.69]","[1.67, 0.7, 17.73, 9.59, 1.34, -3.17, -3.99, -2.38, -2.53, 8.19, 3.76, -1.69, -2.95, 3.72]","[7.38, 9.51, 7.43, 21.38, 5.36, -9.93, -5.78, 5.48, 3.02, 0.44, 4.6, 5.48, -0.08, -2.8]"
77,2025-02-12 20:33:05.763184,"[8.96, 8.94, 9.0, 9.43, 9.99, 10.57, 11.43, 11.65, 12.4, 12.26, 13.09, 13.75, 14.51, 31.8]","[12.6, 11.14, -3.11, -7.32, -4.42, 3.29, 2.68, -0.84, 2.96, -0.13, 2.43, -1.64, 6.11, 1.24]","[11.81, 1.16, -7.21, -7.91, -3.14, -0.03, 10.38, 4.11, 7.66, -8.0, 3.62, 10.21, 6.08, -22.44]"
78,2025-02-12 20:33:05.958108,"[15.24, 15.28, 15.8, 16.09, 17.21, 17.35, 18.05, 19.23, 19.45, 19.39, 19.42, 20.34, 36.29, 21.46]","[-6.67, -8.34, 1.05, -1.8, -0.15, -5.8, -4.04, 2.46, 5.74, -0.64, -0.17, -3.32, 13.1, -1.82]","[4.54, -10.31, -6.85, -10.73, 6.78, -2.29, 7.76, 26.24, 12.83, 1.27, -8.95, 1.5, -53.14, 6.26]"
79,2025-02-12 20:33:06.154082,"[21.29, 22.14, 22.4, 22.95, 23.39, 24.17, 24.74, 25.27, 25.86, 26.26, 27.24, 27.39, 27.7, 28.18]","[-4.95, 4.86, -7.43, 0.78, -6.48, -5.11, 6.64, 1.95, 0.2, -0.1, 13.76, 0.36, -3.47, -1.17]","[-11.15, -0.3, -8.11, -5.74, -6.1, 6.14, 5.47, 8.25, 9.62, 6.44, 10.71, 6.73, 0.55, 2.02]"
80,2025-02-12 20:33:06.350759,"[28.54, 29.49, 29.72, 29.79, 30.36, 30.59, 48.43, 32.28, 32.58, 32.73, 33.45, 34.4, 33.63, 33.92]","[0.6, 6.51, 1.74, 3.73, -2.98, -2.22, 3.59, -3.16, -3.18, -5.26, -2.36, 13.04, -0.66, -0.89]","[-1.01, 9.86, 5.38, -5.31, -0.17, -8.42, -28.18, 10.24, 0.35, -9.77, 1.91, 9.14, -12.81, -6.19]"
81,2025-02-12 20:33:06.545830,"[34.08, 33.83, 33.17, 33.03, 32.59, 31.4, 30.71, 29.78, 28.51, 26.93, 25.84, 24.3, 22.74, 21.32]","[-6.38, -5.95, -9.77, -2.72, 2.19, -12.51, -15.34, -3.34, -10.16, -8.8, -7.67, -6.43, -7.16, -2.75]","[2.17, -2.31, -15.16, -2.47, -1.67, -18.18, -2.15, 2.54, -1.03, -11.4, -1.19, -6.25, -8.28, -3.56]"
82,2025-02-12 20:33:06.741696,"[19.41, 18.03, 16.78, 14.3, 14.02, 12.4, 10.86, 9.03, 7.58, 5.94, 4.11, 2.11, 0.72, 357.79]","[3.81, 0.18, -6.61, 12.69, -1.21, -1.64, -2.7, -8.96, -5.69, -7.33, -0.13, -5.94, -0.2, -22.81]","[-10.87, -5.64, 4.44, -19.09, 5.93, 0.77, -0.71, -7.23, 1.54, 4.33, -1.31, -5.36, 5.99, -37.8]"
83,2025-02-12 20:33:06.939706,"[356.81, 354.94, 353.09, 351.14, 349.05, 346.43, 344.52, 324.63, 321.91, 319.29, 317.42, 314.88, 312.76, 310.74]","[-4.06, -3.0, -3.36, -6.43, -1.31, -0.81, -9.98, -1.75, -6.23, -9.4, -5.6, -8.09, -4.73, -7.06]","[1.19, 4.92, 7.62, 8.06, 3.59, -7.39, 3.05, 7.54, 1.11, -9.43, 0.29, -7.3, -2.18, 6.41]"
84,2025-02-12 20:33:07.138309,"[308.07, 305.91, 304.01, 300.79, 311.23, 296.28, 311.51, 309.44, 307.03, 304.92, 284.68, 282.44, 296.41, 294.56]","[-5.13, -5.9, -10.55, -42.45, 55.0, -5.11, -0.85, -2.35, -1.32, -1.87, -12.85, -5.75, -4.35, -5.76]","[-4.45, -0.21, 13.64, 163.98, -49.82, 10.29, -1.96, 2.77, 0.53, -174.7, 6.89, 6.46, -12.79, 2.05]"
85,2025-02-12 20:33:07.331339,"[291.94, 290.18, 287.34, 285.86, 282.73, 280.25, 278.44, 275.9, 272.65, 270.81, 268.87, 266.7, 264.46, 261.52]","[-1.05, -2.8, 2.02, -6.74, -17.57, -6.09, -4.46, -21.07, 5.8, -8.84, -16.65, -8.2, -4.81, -5.11]","[-5.3, 6.75, -3.98, 10.74, -51.75, -99.19, -1.09, -51.29, -66.9, -38.05, -6.41, 5.49, 8.1, -16.29]"
86,2025-02-12 20:33:07.528076,"[259.45, 257.34, 254.62, 252.33, 250.0, 247.93, 245.67, 243.31, 240.71, 238.26, 235.81, 232.73, 231.01, 228.55]","[-10.54, -4.02, -1.08, -10.16, -4.97, -12.31, -2.75, -4.55, -5.46, -4.01, -3.84, 2.15, -9.21, -3.77]","[-3.13, 8.81, -3.95, -6.06, 1.7, 11.5, 16.07, 13.33, 5.74, 5.32, 4.44, -26.25, 6.12, 7.48]"
87,2025-02-12 20:33:07.721993,"[225.94, 223.49, 220.95, 218.46, 215.7, 213.95, 211.32, 208.52, 205.94, 203.4, 200.81, 198.2, 195.44, 192.86]","[-0.77, -7.91, -8.24, -6.71, -4.28, -6.0, -15.44, 8.17, -9.38, -12.32, -6.96, -7.43, -9.87, -6.03]","[3.1, 0.94, -4.61, -2.42, -12.08, 11.83, 6.08, 3.59, -1.98, -0.14, 3.21, 4.33, 0.07, 7.48]"
88,2025-02-12 20:33:07.917152,"[190.56, 187.8, 184.91, 182.81, 179.61, 159.89, 174.24, 171.41, 169.31, 167.09, 164.64, 161.98, 159.37, 157.18]","[-5.83, -11.15, -15.3, -7.81, -1.47, -3.44, -2.19, -10.04, -18.32, -15.35, -12.78, -19.33, -2.27, -6.33]","[5.03, 2.95, -6.69, -133.66, 4.75, -150.32, -1.62, -53.28, -6.4, -6.3, -107.57, -28.83, -2.8, 11.56]"
89,2025-02-12 20:33:08.116424,"[154.56, 152.03, 149.41, 146.89, 144.68, 124.5, 138.55, 137.23, 134.24, 131.82, 129.36, 126.89, 124.03, 103.86]","[-5.12, -4.88, 1.19, -13.6, -11.66, -2.7, -0.02, -6.78, -12.22, -11.35, -8.42, -6.12, -2.79, -5.28]","[2.4, 1.8, 0.7, 0.86, -0.32, 9.48, -103.25, -166.75, -18.03, -11.71, -0.15, 9.53, -0.3, 6.77]"
90,2025-02-12 20:33:08.309866,"[101.05, 98.35, 95.69, 93.13, 90.4, 88.88, 102.94, 99.71, 79.93, 77.63, 74.87, 88.79, 69.44, 67.35]","[-4.97, -8.88, -8.24, -8.35, -1.33, -54.43, -12.01, -18.41, -10.67, -8.75, -9.81, -1.23, -13.28, -3.11]","[2.18, 2.5, 3.78, 12.79, 6.21, -103.7, -7.92, -111.27, 2.75, 17.08, 4.91, -52.59, 0.17, 14.88]"
91,2025-02-12 20:33:08.505897,"[65.44, 64.14, 62.51, 61.28, 62.08, 60.52, 60.13, 59.97, 59.71, 59.71, 59.81, 59.6, 59.62, 59.68]","[3.67, 9.59, -4.36, 1.86, 13.61, -1.7, -1.33, -1.4, -1.9, -2.86, -0.67, -0.27, 2.1, 1.41]","[16.59, 24.75, 20.54, -6.59, 45.17, 12.14, 11.07, 15.72, 8.69, 6.53, 4.1, 0.34, -2.28, -1.71]"
92,2025-02-12 20:33:08.704368,"[59.69, 59.95, 60.18, 60.39, 60.66, 60.94, 61.52, 61.84, 62.33, 62.88, 63.33, 64.21, 80.72, 65.35]","[0.11, -3.21, -2.02, -0.66, 0.39, -0.16, -0.72, -0.6, -1.16, -1.87, 0.3, 1.21, 13.74, -7.79]","[-1.36, 6.72, 8.31, 5.27, 2.84, 0.58, 3.23, -0.24, 1.58, 4.26, 1.07, 8.63, -37.58, 14.69]"
93,2025-02-12 20:33:08.897397,"[65.27, 66.46, 67.29, 67.9, 68.49, 69.5, 70.32, 70.94, 71.51, 72.5, 73.0, 73.93, 74.67, 75.44]","[2.61, -1.01, -0.36, 0.43, -2.27, -0.82, -2.29, -3.23, 3.28, 1.85, 1.58, -0.89, -0.31, 1.73]","[-12.68, 3.73, 8.33, 4.22, -0.62, 6.49, 7.15, 0.65, -5.85, 0.91, -7.64, -5.17, -7.4, -7.03]"
94,2025-02-12 20:33:09.093714,"[76.21, 77.18, 77.93, 78.64, 79.46, 80.19, 81.1, 81.83, 82.5, 83.58, 84.52, 85.4, 86.37, 87.19]","[0.34, -1.14, 0.44, 1.02, 0.9, -0.84, -3.54, 0.94, -2.65, 0.02, -3.08, 0.56, -0.26, -1.28]","[-6.84, 0.88, 1.26, -0.45, -0.22, -1.16, 2.51, -1.96, -8.01, 0.87, 2.57, 1.0, 3.49, 1.08]"
95,2025-02-12 20:33:09.294282,"[87.84, 88.72, 89.75, 90.65, 91.46, 92.6, 93.62, 94.49, 95.36, 96.51, 97.66, 98.53, 99.33, 118.04]","[-1.95, 1.92, -0.31, -0.62, -4.38, -1.41, 0.53, -1.21, 2.28, -2.12, -0.28, -2.02, 2.62, 2.4]","[3.56, 1.63, 4.2, 1.42, -5.33, 1.34, 2.36, -1.49, -3.6, 3.8, 8.26, 1.53, -5.47, -14.15]"
96,2025-02-12 20:33:09.485508,"[101.45, 102.4, 103.51, 104.46, 105.28, 106.28, 125.08, 108.46, 127.22, 110.45, 111.43, 112.57, 113.68, 114.74]","[-2.59, -1.62, 0.25, 1.25, 1.06, -0.32, 0.57, -2.01, -1.26, -2.09, -0.14, -2.66, -3.48, -1.48]","[3.12, 1.76, 6.16, 2.7, 0.97, 1.59, -4.93, 10.93, -3.58, 1.58, -0.09, 3.56, 5.5, 1.08]"
97,2025-02-12 20:33:09.681449,"[133.62, 134.84, 135.89, 119.17, 120.34, 139.1, 140.11, 141.11, 142.08, 143.16, 144.06, 145.24, 146.16, 147.26]","[3.79, 1.0, 3.08, -1.64, 2.68, 3.89, -0.47, -0.22, -2.33, -0.26, 2.72, -2.73, 1.99, -3.89]","[-8.99, -5.72, -4.92, 4.65, 6.25, -4.81, -5.52, 2.98, 3.16, 3.42, -4.24, 0.06, -2.38, -0.28]"
98,2025-02-12 20:33:09.878079,"[148.33, 149.49, 150.44, 151.58, 152.45, 153.93, 155.25, 156.13, 157.3, 158.51, 159.72, 160.64, 161.91, 163.03]","[-1.82, -4.98, 1.31, -1.62, 2.97, -3.12, -1.99, -0.29, 2.4, -1.04, -1.09, -0.47, -3.73, 0.13]","[-1.51, -0.99, 0.24, 0.83, -8.47, 2.76, 7.2, -7.1, -5.45, -4.6, -1.07, -2.58, -0.34, -0.18]"
99,2025-02-12 20:33:10.073799,"[164.09, 164.2, 166.2, 167.73, 168.16, 169.41, 170.61, 171.87, 172.78, 173.83, 175.21, 176.25, 177.56, 178.71]","[3.27, 9.86, -1.42, 0.28, 5.35, 3.37, 0.66, -3.2, -1.76, 0.43, -1.76, -0.25, -3.93, -2.26]","[-1.76, -35.12, -2.95, 15.23, -11.78, -7.89, 0.75, 6.07, -5.75, -6.71, 4.3, -2.51, 3.54, 2.38]"
100,2025-02-12 20:33:10.269666,"[179.9, 180.7, 181.9, 183.27, 184.31, 185.52, 186.51, 187.82, 189.27, 190.47, 191.48, 192.82, 194.02, 195.18]","[-4.36, 2.38, -2.54, -0.79, 1.45, 0.08, 0.85, -0.47, -3.97, -3.68, -0.25, -1.82, -2.05, -2.44]","[4.14, -0.8, -0.41, 5.91, -1.46, -0.82, -9.76, -4.04, 3.95, 1.05, -0.51, 4.63, 1.49, -6.43]"
101,2025-02-12 20:33:10.465834,"[196.31, 197.51, 198.78, 199.95, 200.81, 201.3, 201.8, 202.36, 202.66, 202.84, 202.99, 203.05, 202.95, 202.91]","[1.2, -0.8, 4.5, -1.34, 2.38, 3.42, 2.99, 3.0, 1.28, 1.12, 2.06, 3.03, 1.64, 1.09]","[-10.21, -11.54, -2.08, -2.92, -6.68, -7.42, -9.85, -3.45, -3.32, -4.42, -4.16, -3.47, -5.71, -0.88]"
102,2025-02-12 20:33:10.661443,"[202.94, 202.91, 202.9, 202.9, 202.85, 202.85, 202.87, 202.86, 202.88, 202.87, 202.84, 202.84, 202.85, 202.84]","[-0.14, -1.86, -0.55, 0.87, 0.32, 1.69, 0.49, -0.85, 0.24, 0.69, 0.47, 0.87, 0.27, -0.16]","[2.68, 2.14, 1.03, 0.02, -1.94, -0.41, 0.34, 0.32, 0.86, -0.17, -0.86, -0.2, 0.47, 0.07]"
103,2025-02-12 20:33:10.857418,"[202.82, 202.82, 202.82, 202.86, 202.86, 202.84, 202.83, 202.83, 202.83, 202.82, 202.81, 202.81, 202.89, 202.89]","[0.63, 0.48, 0.21, 0.13, 0.25, 0.55, 0.42, 0.06, 0.24, 0.38, 0.29, 0.55, 0.32, 0.15]","[-0.27, -0.34, -0.27, 0.2, 0.17, -0.17, -0.22, -0.0, 0.07, -0.07, -0.47, 0.07, -0.05, 0.12]"
104,2025-02-12 20:33:11.063687,"[202.87, 202.86, 202.86, 202.86, 202.84, 202.84, 202.83, 202.75, 202.75, 202.74, 202.73, 202.74, 202.73, 202.72]","[0.47, 0.37, 0.25, 0.13, 0.32, 0.39, 0.29, 0.16, 0.33, 0.24, 0.38, 0.6, 0.08, 0.38]","[-0.12, -0.2, 0.15, 0.05, -0.15, -0.22, -0.17, 0.05, -0.1, -0.15, -0.44, 0.29, -0.29, -0.17]"
105,2025-02-12 20:33:11.250312,"[202.72, 202.72, 202.62, 202.62, 202.62, 202.61, 202.6, 202.59, 202.59, 202.58, 202.57, 202.67, 202.67, 202.66]","[0.45, 0.24, 0.32, 0.4, 0.48, 0.04, 0.48, 0.22, 0.2, 0.36, 0.61, 0.19, 0.43, 0.35]","[0.02, 0.1, -0.1, -0.2, -0.0, -0.05, -0.03, -0.25, 0.02, -0.22, -0.17, -0.1, -0.0, -0.15]"
106,2025-02-12 20:33:11.445588,"[202.66, 202.65, 202.64, 202.64, 202.63, 202.63, 202.58, 202.57, 202.56, 202.56, 202.56, 202.55, 202.54, 202.54]","[0.47, 0.26, 0.55, 0.32, 0.19, 0.36, 0.2, 0.38, 0.2, 0.3, 0.29, 0.27, 0.46, 0.33]","[-0.0, -0.07, -0.15, -0.17, -0.27, -0.1, -0.05, -0.25, -0.1, -0.03, 0.1, -0.07, -0.07, -0.07]"
107,2025-02-12 20:33:11.649731,"[202.53, 202.54, 202.53, 202.51, 202.51, 202.51, 202.5, 202.5, 202.47, 202.44, 202.45, 202.5, 202.51, 202.56]","[0.32, 0.28, 0.38, 0.33, 0.25, 0.2, 0.38, 0.25, 0.79, 0.17, -0.56, 0.86, -3.78, 1.09]","[-0.07, 0.2, -0.03, -0.27, -0.07, -0.1, -0.3, 0.07, -0.4, -0.72, 0.12, 1.47, 0.72, 3.04]"
108,2025-02-12 20:33:11.837412,"[202.64, 202.72, 202.73, 202.67, 202.55, 202.46, 202.26, 202.0, 201.84, 201.48, 201.06, 200.63, 200.06, 199.58]","[1.27, 0.06, 0.64, 0.95, 0.47, -0.46, -3.67, -2.6, -0.52, 0.6, 1.0, 0.12, -0.45, -5.72]","[1.92, 0.79, -1.17, -3.31, -4.69, -3.59, -6.62, -6.28, 3.64, 5.37, 5.02, 3.2, -3.92, -17.71]"
109,2025-02-12 20:33:12.033233,"[198.99, 198.37, 197.56, 196.96, 196.47, 196.08, 195.74, 195.53, 195.18, 195.17, 195.38, 195.7, 196.13, 196.5]","[-8.19, -11.23, -5.61, -5.43, -7.79, -8.63, -7.78, -9.71, -8.13, -9.94, -12.83, -14.89, -17.46, -18.32]","[-14.86, -4.04, -17.89, -16.24, -20.34, -23.64, -36.73, -40.27, -29.87, -28.03, -38.31, -36.75, -27.16, -21.91]"
110,2025-02-12 20:33:12.230108,"[197.19, 196.56, 195.31, 194.87, 194.52, 193.89, 193.4, 193.06, 192.83, 192.71, 192.7, 192.84, 192.98, 193.28]","[-34.1, -38.23, -21.39, -19.06, -25.1, -21.22, -19.61, -20.22, -21.14, -19.99, -18.26, -17.74, -15.15, -12.76]","[-60.88, -46.24, -35.31, -31.09, -33.6, -29.19, -25.84, -23.77, -21.48, -20.68, -19.65, -18.8, -18.11, -18.68]"
111,2025-02-12 20:33:12.426210,"[193.72, 194.29, 194.98, 195.81, 196.71, 197.31, 196.79, 180.17, 195.12, 180.34, 192.24, 192.8, 176.24, 192.48]","[-10.09, -7.02, -4.93, -3.23, 0.15, -7.97, -17.54, -6.33, -7.77, 36.89, 15.54, 3.48, 17.33, 0.71]","[-16.87, -12.99, -11.57, -10.65, -13.26, -4.14, -12.38, -170.55, -58.6, 172.85, -86.82, 10.09, 43.37, 21.24]"
112,2025-02-12 20:33:12.621954,"[191.63, 191.23, 191.91, 192.22, 192.15, 192.1, 192.04, 191.94, 191.98, 192.07, 192.21, 192.25, 192.23, 192.14]","[14.75, 13.25, -0.85, -0.9, -1.41, -1.32, -1.24, 0.16, 1.35, 0.75, 0.4, 1.47, -0.33, -1.05]","[4.91, -7.57, 3.72, 10.71, 3.07, -2.79, -4.99, -5.57, -1.83, 1.88, 1.12, 3.1, 0.91, -2.21]"
113,2025-02-12 20:33:12.817584,"[192.15, 192.18, 192.29, 192.76, 193.18, 193.51, 193.82, 193.94, 194.14, 194.22, 194.27, 194.37, 194.48, 194.4]","[0.24, 0.88, -0.95, -0.55, 2.09, 2.13, -1.12, -2.8, 1.02, -5.2, -4.64, -7.18, -3.0, 2.7]","[-0.2, 0.32, 1.82, 11.5, 9.27, 3.9, -6.71, -13.35, 0.03, -1.57, -4.34, -7.54, -0.39, -0.23]"
114,2025-02-12 20:33:13.013790,"[194.18, 194.19, 194.27, 194.3, 194.31, 194.43, 194.32, 194.08, 194.82, 190.9, 191.64, 193.25, 193.6, 193.25]","[3.91, 3.95, 6.02, 8.15, 10.6, 13.52, 18.23, 22.8, 12.96, 71.08, 56.2, 37.02, 33.07, 34.46]","[-0.94, -1.71, 2.28, 2.44, 0.57, 2.39, -0.35, -4.55, 7.83, -61.73, 4.35, 0.51, 3.62, -3.21]"
115,2025-02-12 20:33:13.208957,"[193.53, 193.66, 193.73, 193.8, 193.97, 194.07, 194.25, 194.32, 178.71, 195.65, 194.35, 194.53, 195.02, 195.53]","[30.72, 29.26, 31.64, 24.83, 25.37, 19.48, 7.35, -8.2, 10.65, 4.15, -4.2, -18.37, -17.71, -9.04]","[-1.07, 0.41, 3.59, -1.58, -0.46, -0.66, -1.02, -3.39, 62.17, 36.88, 0.58, -21.04, -5.11, -8.38]"
116,2025-02-12 20:33:13.406642,"[196.03, 196.59, 197.05, 197.4, 197.52, 197.5, 197.52, 197.41, 197.26, 197.29, 197.32, 197.29, 197.34, 197.35]","[-5.28, -9.08, -12.56, -7.78, -3.87, -3.44, -1.08, 1.06, 3.89, 3.86, 2.54, 0.74, 0.68, 0.38]","[1.17, 2.34, -3.63, 0.64, -0.62, -4.91, -1.53, 0.12, -0.89, 1.68, 3.57, 2.02, 1.93, -0.1]"
117,2025-02-12 20:33:13.602413,"[197.35, 197.36, 197.35, 197.34, 197.38, 197.32, 197.07, 196.83, 196.99, 197.04, 197.28, 197.56, 197.97, 198.36]","[-0.74, -0.21, 0.07, -1.01, 4.16, 0.32, -2.63, -0.73, -1.77, -4.4, -6.41, -7.27, -6.76, -6.38]","[-2.13, -1.2, -0.3, -0.92, 2.33, 1.95, -1.42, -3.72, 6.34, 6.45, 9.1, 7.41, 0.88, -16.27]"
